lat1,lng1,lat2,lng2,lat3,lng3,mindunits
51.2956,6.869008999999999,51.24203,6.827998,51.207035999999995,6.882922,23161
51.2956,6.869008999999999,51.24203,6.827998,51.241668,6.826816999999999,252
51.2956,6.869008999999999,51.24203,6.827998,51.241938,6.829573,458
51.2956,6.869008999999999,51.242486,6.820049999999999,51.207035999999995,6.882922,26958
51.2956,6.869008999999999,51.242526,6.821635,51.207035999999995,6.882922,26184
51.2956,6.869008999999999,51.242526,6.821635,51.241668,6.826816999999999,1645
51.2956,6.869008999999999,51.242526,6.821635,51.242486,6.820049999999999,428
51.2956,6.869008999999999,51.24258,6.8185459999999996,51.207035999999995,6.882922,27681
51.2956,6.869008999999999,51.24258,6.8185459999999996,51.242486,6.820049999999999,439
51.2956,6.869008999999999,51.243386,6.814527999999999,51.24258,6.8185459999999996,1321
51.295924,6.86944,51.239525,6.836314,51.207035999999995,6.882922,19550
51.295924,6.86944,51.239892,6.835249,51.207035999999995,6.882922,20026
51.295924,6.86944,51.241938,6.829573,51.241626,6.830513,328
51.295924,6.86944,51.243126,6.803845,51.2053,6.840358999999999,24054
51.295924,6.86944,51.243145999999996,6.8077,51.2053,6.840358999999999,22142
51.295924,6.86944,51.243238,6.803355,51.2053,6.840358999999999,24311
51.295924,6.86944,51.243463,6.806407,51.2053,6.840358999999999,22824
51.295924,6.86944,51.243525999999996,6.806737999999999,51.2053,6.840358999999999,22668
51.295924,6.86944,51.24366,6.805631,51.2053,6.840358999999999,23235
51.295924,6.86944,51.243798,6.798083,51.2053,6.840358999999999,26803
51.295924,6.86944,51.244156,6.8125,51.2053,6.840358999999999,19890
51.295924,6.86944,51.244831999999995,6.811007999999999,51.2053,6.840358999999999,20717
51.295924,6.86944,51.247558,6.963431,51.207035999999995,6.882922,30452
51.295924,6.86944,51.247851,6.9734609999999995,51.207035999999995,6.882922,33372
51.295924,6.86944,51.247872,6.964398999999999,51.207035999999995,6.882922,30739
51.295924,6.86944,51.247873,6.969791,51.207035999999995,6.882922,32322
51.295924,6.86944,51.24796,6.974209,51.207035999999995,6.882922,33586
51.295924,6.86944,51.247983999999995,6.968075,51.207035999999995,6.882922,31810
51.295924,6.86944,51.248107,6.97134,51.207035999999995,6.882922,32771
51.295924,6.86944,51.248259999999995,6.966879,51.207035999999995,6.882922,31467
51.295924,6.86944,51.24896,6.97812,51.207035999999995,6.882922,35103
51.295924,6.86944,51.250462,6.973814,51.222761,6.866673,32863
51.295924,6.86944,51.250474999999994,6.978356,51.222761,6.866673,33873
51.295924,6.86944,51.250654,6.974711999999999,51.222761,6.866673,33050
51.295924,6.86944,51.250659,6.977897,51.222761,6.866673,33758
51.295924,6.86944,51.25072,6.975607999999999,51.222761,6.866673,33246
51.295924,6.86944,51.250724,6.975244,51.222761,6.866673,33164
51.295924,6.86944,51.250792,6.976855,51.222761,6.866673,33517
51.295924,6.86944,51.250805,6.980773,51.222761,6.866673,34373
51.295924,6.86944,51.250831,6.981481,51.222761,6.866673,33667
51.295924,6.86944,51.250858,6.977257,51.222761,6.866673,33601
51.295924,6.86944,51.251202,6.971685,51.222761,6.866673,32337
51.295924,6.86944,51.251219,6.970387,51.222761,6.866673,32036
51.295924,6.86944,51.251301999999995,6.970695,51.222761,6.866673,32102
51.295924,6.86944,51.251331,6.987349,51.206477,6.842,49803
51.295924,6.86944,51.251331,6.987349,51.208403,6.843662999999999,48368
51.295924,6.86944,51.251331,6.987349,51.208701,6.844062,48103
51.295924,6.86944,51.251331,6.987349,51.209053,6.84467,47749
51.295924,6.86944,51.251331,6.987349,51.211279999999995,6.846894,46059
51.295924,6.86944,51.251331,6.987349,51.219125999999996,6.856761,39249
51.295924,6.86944,51.251731,6.987092,51.207035999999995,6.882922,37544
51.295924,6.86944,51.251774999999995,6.987445999999999,51.207035999999995,6.882922,37692
51.295924,6.86944,51.251819,6.989773,51.2053,6.840358999999999,51683
51.295924,6.86944,51.251819,6.989773,51.207035999999995,6.882922,38320
51.295924,6.86944,51.251824,6.987743999999999,51.207035999999995,6.882922,37774
51.295924,6.86944,51.25187,6.988935,51.207035999999995,6.882922,38095
51.295924,6.86944,51.251903,6.988611,51.207035999999995,6.882922,38009
51.295924,6.86944,51.251919,6.991041,51.2053,6.840358999999999,52031
51.295924,6.86944,51.251919,6.991041,51.207035999999995,6.882922,38660
51.295924,6.86944,51.251933,6.98652,51.207035999999995,6.882922,37391
51.295924,6.86944,51.252029,6.968185,51.222761,6.866673,31966
51.295924,6.86944,51.252086,6.992522,51.207035999999995,6.882922,39057
51.295924,6.86944,51.252099,6.991553,51.207035999999995,6.882922,38800
51.295924,6.86944,51.252193,6.991994,51.2053,6.840358999999999,52259
51.295924,6.86944,51.252193,6.991994,51.207035999999995,6.882922,38918
51.295924,6.86944,51.252232,6.995489999999999,51.2053,6.840358999999999,53248
51.295924,6.86944,51.252232,6.995489999999999,51.207035999999995,6.882922,39845
51.295924,6.86944,51.252306,6.96587,51.222761,6.866673,31376
51.295924,6.86944,51.252351,6.993605,51.2053,6.840358999999999,52692
51.295924,6.86944,51.252351,6.993605,51.207035999999995,6.882922,39348
51.295924,6.86944,51.252353,6.994521,51.2053,6.840358999999999,52952
51.295924,6.86944,51.252353,6.994521,51.207035999999995,6.882922,39590
51.295924,6.86944,51.252368,6.994847,51.2053,6.840358999999999,53043
51.295924,6.86944,51.252449,6.994161,51.2053,6.840358999999999,52834
51.295924,6.86944,51.252449,6.994161,51.207035999999995,6.882922,39496
51.295924,6.86944,51.270086,6.830285,51.267357,6.827399,121
51.295924,6.86944,51.2956,6.869008999999999,51.207035999999995,6.882922,173
51.296588,6.8740689999999995,51.295773,6.89581,51.294464999999995,6.87651,121
51.297830999999995,7.124499999999999,51.267224,7.157985,51.265313,7.158290999999999,251
51.297830999999995,7.124499999999999,51.269847,7.158557999999999,51.267224,7.157985,482
51.300064,6.592179,51.267015,6.605966,51.266529999999996,6.584060999999999,2337
51.308935999999996,7.105499,51.267224,7.157985,51.265313,7.158290999999999,386
51.314375999999996,6.737350999999999,51.278932,6.742322,51.264382999999995,6.679666999999999,7687
51.316116,6.886768999999999,51.311409999999995,6.894267999999999,51.311084,6.880612999999999,182
51.316116,6.886768999999999,51.311546,6.881507999999999,51.311409999999995,6.894267999999999,161
51.316489,6.559374,51.315363,6.56147,51.285630999999995,6.450746,644
51.317657,7.02461,51.284485,7.02879,51.282019999999996,7.026903,199
51.318131,7.022933999999999,51.317657,7.02461,51.282019999999996,7.026903,160
51.321067,6.738359,51.300647,6.746191,51.278932,6.742322,1075
51.323944,6.957077,51.30611,6.880275999999999,51.282019999999996,7.026903,11558
51.324697,6.956064,51.30611,6.880275999999999,51.282019999999996,7.026903,11794
51.326346,6.957711,51.30611,6.880275999999999,51.282019999999996,7.026903,12563
51.328834,6.958628,51.326346,6.957711,51.30611,6.880275999999999,476
51.328959,6.499714,51.328796999999994,6.509306,51.324261,6.5120249999999995,126
51.329211,6.956041,51.302113,6.952973999999999,51.297166,6.928255,992
51.329583,6.493498,51.327265999999995,6.501652,51.327047,6.471422,158
51.331229,6.793750999999999,51.249568,7.003591,51.158018,6.778531999999999,167664
51.331229,6.793750999999999,51.25028,7.006745,51.158018,6.778531999999999,169492
51.331229,6.793750999999999,51.251731,6.987092,51.158018,6.778531999999999,157244
51.331229,6.793750999999999,51.251774999999995,6.987445999999999,51.158018,6.778531999999999,157463
51.331229,6.793750999999999,51.251819,6.989773,51.158018,6.778531999999999,158869
51.331229,6.793750999999999,51.251824,6.987743999999999,51.158018,6.778531999999999,157646
51.331229,6.793750999999999,51.25187,6.988935,51.158018,6.778531999999999,158335
51.331229,6.793750999999999,51.251903,6.988611,51.158018,6.778531999999999,158185
51.331229,6.793750999999999,51.251919,6.991041,51.158018,6.778531999999999,159654
51.331229,6.793750999999999,51.251933,6.98652,51.158018,6.778531999999999,156855
51.331229,6.793750999999999,51.252086,6.992522,51.158018,6.778531999999999,160562
51.331229,6.793750999999999,51.252099,6.991553,51.158018,6.778531999999999,159954
51.331229,6.793750999999999,51.252193,6.991994,51.158018,6.778531999999999,160219
51.331229,6.793750999999999,51.252232,6.995489999999999,51.158018,6.778531999999999,162392
51.331229,6.793750999999999,51.252351,6.993605,51.158018,6.778531999999999,161206
51.331229,6.793750999999999,51.252353,6.994521,51.158018,6.778531999999999,161776
51.331229,6.793750999999999,51.252449,6.994161,51.158018,6.778531999999999,161541
51.331229,6.793750999999999,51.253651,6.770016,51.253352,6.695911,30343
51.331229,6.793750999999999,51.258241999999996,6.761843,51.254172,6.768917,3757
51.331229,6.793750999999999,51.270635,6.7298919999999995,51.253651,6.770016,20196
51.331229,6.793750999999999,51.270635,6.7298919999999995,51.254172,6.768917,19628
51.331229,6.793750999999999,51.270945,6.731044,51.254172,6.768917,19167
51.331229,6.793750999999999,51.271097,6.731622,51.254172,6.768917,18935
51.331229,6.793750999999999,51.271133999999996,6.731941,51.254172,6.768917,18800
51.331229,6.793750999999999,51.271135,6.7327319999999995,51.254172,6.768917,18452
51.331229,6.793750999999999,51.271184,6.732425,51.254172,6.768917,18595
51.331229,6.793750999999999,51.271193,6.735138999999999,51.254172,6.768917,17438
51.331229,6.793750999999999,51.271215,6.735500999999999,51.254172,6.768917,17282
51.331229,6.793750999999999,51.271238,6.734302,51.254172,6.768917,17779
51.331229,6.793750999999999,51.271240999999996,6.733752,51.254172,6.768917,18020
51.331229,6.793750999999999,51.271260999999996,6.736155,51.254172,6.768917,17002
51.331229,6.793750999999999,51.271384,6.733254,51.254172,6.768917,18261
51.331229,6.793750999999999,51.275062,6.769209,51.254172,6.768917,2899
51.331229,6.793750999999999,51.278334,6.776135999999999,51.262021999999995,6.771192,149
51.331229,6.793750999999999,51.300753,6.796729999999999,51.296972999999994,6.86667,8771
51.331229,6.793750999999999,51.304927,6.803008999999999,51.296972999999994,6.86667,6432
51.331229,6.793750999999999,51.305071,6.803331999999999,51.296972999999994,6.86667,6336
51.331672,6.793171,51.25028,7.006745,51.158018,6.778531999999999,707
51.3319,6.563495,51.330842,6.564226,51.32367,6.5109509999999995,233
51.332119,6.792497999999999,51.25028,7.006745,51.158018,6.778531999999999,170982
51.33258,6.563177,51.330842,6.564226,51.32367,6.5109509999999995,379
51.33342,7.029017,51.32995,7.035619,51.325413,7.033039,106
51.33342,7.029017,51.330403999999994,7.0279799999999994,51.325002999999995,7.040595,119
51.334151999999996,7.052652999999999,51.308904,7.071961,51.307114999999996,7.066389999999999,479
51.334412,6.941841999999999,51.328219999999995,6.970414,51.327639,6.964458,149
51.337199,7.045057,51.33342,7.029017,51.331672999999995,7.038088999999999,170
51.337385,6.869968,51.316744,6.8889,51.311409999999995,6.894267999999999,204
51.337385,6.869968,51.323707,6.898476,51.311409999999995,6.894267999999999,1115
51.337385,6.869968,51.325776,6.8703259999999995,51.316469999999995,6.886965999999999,519
51.337385,6.869968,51.325776,6.8703259999999995,51.317974,6.885992,489
51.337385,6.869968,51.328374,6.905793999999999,51.311409999999995,6.894267999999999,2107
51.338266,6.792147,51.299816,6.795903999999999,51.292699,6.790775999999999,1309
51.34153,6.551288,51.336687,6.550002,51.328795,6.528422,360
51.346309999999995,6.866301,51.336943,6.851576,51.325776,6.8703259999999995,929
51.34776,7.010564,51.342017999999996,7.022094999999999,51.339893,7.019658,106
51.348265,6.650695,51.346565,6.648046,51.341826999999995,6.6590039999999995,119
51.348535,6.645703999999999,51.347474,6.6552549999999995,51.341826999999995,6.6590039999999995,190
51.349807999999996,6.6363579999999995,51.3482,6.620505,51.343747,6.6213809999999995,274
51.349824,6.687577,51.34766,6.700829,51.327172,6.6716679999999995,1248
51.352042999999995,7.328659999999999,51.306337,7.387626,51.304181,7.389657,101
51.352042999999995,7.328659999999999,51.332938,7.375979,51.306988,7.387403,249
51.352385,6.733505,51.34766,6.700829,51.327172,6.6716679999999995,2080
51.353237,7.335147,51.2983,7.315045,51.27271,7.279151,472
51.353674,6.586824999999999,51.352849,6.595390999999999,51.347182,6.582370999999999,226
51.357333,6.646484,51.3546,6.644055,51.347474,6.6552549999999995,180
51.358109999999996,6.687456999999999,51.348645,6.843703,51.344927,6.828841,3403
51.358109999999996,6.687456999999999,51.352624,6.784708999999999,51.352385,6.733505,1510
51.358109999999996,6.687456999999999,51.353097,6.686284,51.335696,6.666907,316
51.358109999999996,6.687456999999999,51.353097,6.686284,51.352385,6.733505,1102
51.358109999999996,6.687456999999999,51.353449999999995,6.721818,51.335696,6.666907,3719
51.358146,6.685109,51.357938999999995,6.683148999999999,51.335696,6.666907,167
51.358146,6.685109,51.358109999999996,6.687456999999999,51.335696,6.666907,221
51.359525,7.245518,51.267224,7.157985,51.265313,7.158290999999999,655
51.359525,7.245518,51.308935999999996,7.105499,51.265313,7.158290999999999,17847
51.361314,6.596407,51.355148,6.596905,51.353674,6.586824999999999,239
51.362843999999996,7.251411999999999,51.297830999999995,7.124499999999999,51.265313,7.158290999999999,16114
51.362843999999996,7.251411999999999,51.297830999999995,7.124499999999999,51.267224,7.157985,15183
51.362843999999996,7.251411999999999,51.297830999999995,7.124499999999999,51.269847,7.158557999999999,13902
51.362843999999996,7.251411999999999,51.306543999999995,7.112025,51.297830999999995,7.124499999999999,933
51.365947,6.78913,51.351461,6.792374,51.350265,6.794073,102
51.366535999999996,6.792286,51.365947,6.78913,51.353178,6.783798,183
51.373266,6.733333999999999,51.369133,6.735786,51.366259,6.702433999999999,623
51.374932,6.795449,51.370217,6.784332,51.369353999999994,6.787112,112
51.375285,6.617862,51.369369,6.6132729999999995,51.364351,6.620437,249
51.375924,6.861952,51.367692999999996,6.860469999999999,51.348645,6.843703,414
51.375924,6.861952,51.368679,6.863124999999999,51.348645,6.843703,620
51.376664999999996,6.537084999999999,51.376022999999996,6.517296,51.368688999999996,6.517302,486
51.378426,6.805159,51.372988,6.809864999999999,51.370768,6.803265,227
51.378426,6.805159,51.376343,6.800624,51.368095,6.796797,145
51.380857999999996,6.901654,51.359727,6.86335,51.357617999999995,6.863191,284
51.386894,6.783523,51.370348,6.781172,51.370217,6.784332,259
51.39027,6.867687,51.352624,6.784708999999999,51.337962,6.792952,7108
51.393229999999996,6.753153999999999,51.373723,6.732499,51.373266,6.733333999999999,107
51.393229999999996,6.753153999999999,51.37375,6.731433,51.373266,6.733333999999999,196
51.393229999999996,6.753153999999999,51.383902,6.760676,51.375544999999995,6.757751,415
51.394444,6.872919,51.380857999999996,6.901654,51.359727,6.86335,4394
51.395374999999994,6.704001,51.391635,6.725531999999999,51.377272,6.708577,1791
51.395374999999994,6.704001,51.394749,6.705572999999999,51.377272,6.708577,124
51.395742,7.432264999999999,51.387617999999996,7.415111,51.366681,7.463139999999999,2715
51.395742,7.432264999999999,51.387769,7.415775999999999,51.366681,7.463139999999999,2626
51.395742,7.432264999999999,51.388348,7.413253,51.366681,7.463139999999999,2827
51.395742,7.432264999999999,51.389902,7.423493,51.366681,7.463139999999999,1559
51.395742,7.432264999999999,51.390451,7.425224999999999,51.366681,7.463139999999999,1313
51.395742,7.432264999999999,51.390629999999994,7.425634,51.366681,7.463139999999999,1250
51.396553999999995,6.700806999999999,51.387344,6.699896,51.377272,6.708577,427
51.396553999999995,6.700806999999999,51.393384999999995,6.693956,51.387344,6.699896,296
51.396553999999995,6.700806999999999,51.396207999999994,6.7023079999999995,51.377272,6.708577,127
51.397211999999996,6.701465,51.392590999999996,6.6771959999999995,51.383908,6.673139,934
51.397211999999996,6.701465,51.393007,6.676063,51.383908,6.673139,1065
51.397211999999996,6.701465,51.393591,6.675305,51.383908,6.673139,1195
51.397667999999996,6.671811,51.394963999999995,6.674112999999999,51.383908,6.673139,137
51.397667999999996,6.671811,51.397087,6.662444,51.383908,6.673139,632
51.397667999999996,6.671811,51.397211999999996,6.701465,51.394963999999995,6.674112999999999,389
51.399125,6.675942999999999,51.397667999999996,6.671811,51.397211999999996,6.701465,222
51.399201,6.696734999999999,51.399125,6.675942999999999,51.397211999999996,6.701465,205
51.399207,6.771211,51.383902,6.760676,51.376506,6.759268,272
51.399316,6.769565999999999,51.398385,6.764418,51.39588,6.781821,143
51.399462,6.696903,51.399125,6.675942999999999,51.397211999999996,6.701465,239
51.401064,6.699052999999999,51.399125,6.675942999999999,51.397211999999996,6.701465,461
51.402640999999996,6.758139,51.402539,6.751539999999999,51.392945999999995,6.759831999999999,264
51.402788,6.713372,51.397839,6.711607,51.391635,6.725531999999999,393
51.403076,7.007226999999999,51.401094,7.016871999999999,51.397298,7.003638,368
51.403076,7.007226999999999,51.401094,7.016871999999999,51.397805999999996,7.004156999999999,333
51.403113,6.758665,51.402539,6.751539999999999,51.397031999999996,6.750722,152
51.40331,6.75259,51.392945999999995,6.759831999999999,51.375544999999995,6.757751,649
51.40331,6.75259,51.393229999999996,6.753153999999999,51.375544999999995,6.757751,160
51.40331,6.75259,51.39678,6.752641,51.379711,6.727682,633
51.404022,6.668400999999999,51.399125,6.675942999999999,51.397667999999996,6.671811,150
51.404871,7.064915999999999,51.403400999999995,7.074317,51.397937999999996,7.0788709999999995,262
51.407261999999996,6.7520169999999995,51.405882,6.763483,51.402347,6.763192999999999,185
51.408848,6.827957,51.402584999999995,6.879923,51.402043,6.880014,108
51.410806,6.788478,51.40838,6.783822,51.402259,6.789473999999999,207
51.411699,6.6183559999999995,51.385495999999996,6.623978,51.377243,6.619269,625
51.411699,6.6183559999999995,51.398157,6.62184,51.385495999999996,6.623978,300
51.412048,6.675291,51.406515,6.6650279999999995,51.40452,6.682636,549
51.41244,6.675495,51.406515,6.6650279999999995,51.40452,6.682636,583
51.412684,6.801854,51.403504,6.809933,51.383902,6.760676,3001
51.413166,6.675444,51.406515,6.6650279999999995,51.40452,6.682636,640
51.413995,6.675025,51.406515,6.6650279999999995,51.40452,6.682636,700
51.41453,6.674694,51.406515,6.6650279999999995,51.40452,6.682636,738
51.414801,6.674734,51.406515,6.6650279999999995,51.40452,6.682636,760
51.414974,6.674625,51.406515,6.6650279999999995,51.40452,6.682636,772
51.416477,7.073492,51.404871,7.064915999999999,51.397937999999996,7.0788709999999995,1297
51.416477,7.073492,51.404871,7.064915999999999,51.403400999999995,7.074317,713
51.417397,6.77748,51.416098,6.775316,51.38317,6.775377,351
51.418565,6.887789,51.417604999999995,6.888919,51.39027,6.867687,201
51.420441,6.658468,51.413295,6.664555999999999,51.410191999999995,6.66141,150
51.420666999999995,6.879767999999999,51.407044,6.87155,51.404692,6.859494,568
51.420666999999995,6.879767999999999,51.407115,6.871223,51.404692,6.859494,542
51.420666999999995,6.879767999999999,51.407165,6.870602,51.404692,6.859494,499
51.420666999999995,6.879767999999999,51.407261,6.870333,51.404692,6.859494,475
51.420666999999995,6.879767999999999,51.407495999999995,6.869673,51.404692,6.859494,415
51.420666999999995,6.879767999999999,51.408097,6.868411,51.404692,6.859494,288
51.420666999999995,6.879767999999999,51.40812,6.867179999999999,51.404692,6.859494,209
51.421369999999996,6.703557,51.414514,6.712117,51.411742999999994,6.711988,121
51.421578,6.79482,51.412684,6.801854,51.385103,6.799866,1040
51.422619999999995,6.68176,51.414716,6.7254059999999996,51.410564,6.7062,1637
51.422619999999995,6.68176,51.414716,6.7254059999999996,51.411111999999996,6.706334999999999,1514
51.422619999999995,6.68176,51.414716,6.7254059999999996,51.411502,6.706045,1441
51.422619999999995,6.68176,51.414716,6.7254059999999996,51.411967,6.705645,1357
51.422619999999995,6.68176,51.414716,6.7254059999999996,51.412772999999994,6.7058219999999995,1178
51.422619999999995,6.68176,51.419672999999996,6.681381,51.418489,6.6906099999999995,136
51.422836999999994,7.819197999999999,51.422678999999995,7.8168359999999995,51.400259999999996,7.742267999999999,117
51.423871,6.673577,51.419442,6.6953879999999995,51.418566999999996,6.691466999999999,177
51.423871,6.673577,51.422954,6.701707,51.421369999999996,6.703557,209
51.424254999999995,6.7778339999999995,51.421056,6.766995,51.420162,6.776841,202
51.424412,6.574636,51.350894999999994,6.601547,51.349391,6.6106419999999995,2090
51.424412,6.574636,51.350894999999994,6.601547,51.350772,6.602526,228
51.425126999999996,6.618207,51.422346999999995,6.622789999999999,51.411699,6.6183559999999995,209
51.425236999999996,6.784027999999999,51.423365999999994,6.781783,51.420435999999995,6.792428,130
51.42557,6.687310999999999,51.424507,6.698506999999999,51.418566999999996,6.691466999999999,363
51.425858,6.781139,51.421534,6.768782,51.41943,6.768307,118
51.426919,6.619113,51.425509999999996,6.644991,51.422239,6.626786,377
51.428079999999994,6.774178,51.424031,6.777895999999999,51.421534,6.768782,227
51.428202,6.659405,51.426849999999995,6.682779999999999,51.425647,6.6725069999999995,165
51.428202,6.659405,51.426919,6.619113,51.420441,6.658468,1063
51.428813,6.770886,51.422661,6.764637,51.421408,6.766934,108
51.430355999999996,6.922301,51.415524,6.894099,51.410191,6.895334,661
51.431155,6.651478,51.429477,6.653048,51.424412,6.574636,476
51.431303,-0.010255,51.428560999999995,-0.013316999999999999,51.425494,-0.021557,193
51.431757999999995,6.657012,51.431141,6.666331,51.425481,6.646107,223
51.432674,6.670096,51.426919,6.619113,51.422239,6.626786,966
51.432683999999995,6.748139999999999,51.423871,6.673577,51.422619999999995,6.68176,112
51.433060999999995,6.661817,51.426919,6.619113,51.420441,6.658468,1769
51.433572,6.921621,51.430355999999996,6.922301,51.417744,6.894405,385
51.43419,7.0043109999999995,51.425923,7.016641,51.425374999999995,7.007231999999999,495
51.434481999999996,6.709655,51.425078,6.709575,51.413971,6.712288999999999,128
51.434481999999996,6.709655,51.429218999999996,6.690328999999999,51.425078,6.709575,261
51.434988999999995,6.663335,51.420441,6.658468,51.418009,6.6686749999999995,571
51.434988999999995,6.663335,51.426919,6.619113,51.420441,6.658468,2062
51.434988999999995,6.663335,51.428458,6.661017999999999,51.426919,6.619113,922
51.434988999999995,6.663335,51.432674,6.670096,51.426792,6.701343,136
51.435626,6.718845,51.405781,6.713222,51.391635,6.725531999999999,2154
51.435626,6.718845,51.405781,6.713222,51.402499,6.720206,1096
51.435824,6.931311,51.431916,6.898362,51.430355999999996,6.922301,568
51.43671,6.7078739999999994,51.425078,6.709575,51.414716,6.7254059999999996,786
51.437208,6.660088999999999,51.424412,6.574636,51.423593999999994,6.576835,334
51.43725,7.012887,51.43401,7.011698,51.429807,7.016261999999999,116
51.438413,6.668857999999999,51.437208,6.660088999999999,51.43671,6.7078739999999994,255
51.438976,6.63002,51.426919,6.619113,51.424412,6.574636,1737
51.439114,6.624448999999999,51.438427,6.627172,51.424412,6.574636,253
51.440059,7.134742999999999,51.436178999999996,7.160475,51.434601,7.176805,128
51.44237,6.748450999999999,51.437779,6.755592,51.418516,6.753881,681
51.442707999999996,5.5610029999999995,51.431822,5.527188,51.425919,5.5364189999999995,985
51.44302,7.7572209999999995,51.440515999999995,7.761457999999999,51.43832,7.687142,259
51.443055,6.611965,51.423612,6.617628,51.420252,6.616556,136
51.443169999999995,6.894253,51.402879999999996,6.879048999999999,51.396353,6.835984,6419
51.443435,7.013167999999999,51.440162,7.0126599999999994,51.429807,7.016261999999999,100
51.444827,6.974114999999999,51.436366,6.977329999999999,51.43363,6.978739,108
51.447108,7.168292999999999,51.445521,7.1635349999999995,51.440059,7.134742999999999,110
51.448046,7.761152999999999,51.446427,7.77375,51.440515999999995,7.761457999999999,273
51.448265,6.837523999999999,51.448181,6.860437,51.445598,6.863179,248
51.448882999999995,7.746620999999999,51.444503,7.709962,51.440515999999995,7.761457999999999,343
51.449695999999996,6.668238,51.447582,6.659076,51.443304999999995,6.665347,179
51.449853,6.706986,51.441313,6.69469,51.440422,6.66215,1207
51.45007,6.645556999999999,51.449889,6.639182,51.437208,6.660088999999999,288
51.450675,7.781937999999999,51.449433,7.780520999999999,51.438524,7.704859,165
51.452413,6.711874,51.438787,6.6711,51.43671,6.7078739999999994,306
51.453488,6.608071,51.45007,6.645556999999999,51.449889,6.639182,549
51.45372,7.433427,51.438345999999996,7.3534489999999995,51.424634999999995,7.435509,7951
51.453841,6.8464409999999996,51.452148,6.832171,51.451929,6.853496,206
51.454508999999995,7.435575999999999,51.438427,7.351489,51.424336,7.436655999999999,8670
51.455039,6.850499,51.453326,6.848392,51.451074999999996,6.857476,112
51.455192,7.436083,51.438427,7.351489,51.423575,7.436838,9126
51.455503,7.436178,51.421226,7.441776,51.420162999999995,7.445632,476
51.455503,7.436178,51.438427,7.351489,51.420162999999995,7.445632,10768
51.456032,7.437589999999999,51.438427,7.351489,51.420162999999995,7.445632,11073
51.456281999999995,7.206703,51.437171,7.174195,51.435269999999996,7.1764399999999995,585
51.456281999999995,7.206703,51.437183,7.173534,51.434601,7.176805,827
51.456281999999995,7.206703,51.437875,7.171517,51.437183,7.173534,343
51.456281999999995,7.206703,51.437875,7.171517,51.437371,7.173285,281
51.456281999999995,7.206703,51.437875,7.171517,51.437774999999995,7.165875,561
51.456281999999995,7.206703,51.43861,7.169859,51.437774999999995,7.165875,222
51.456281999999995,7.206703,51.438621999999995,7.167534,51.437898,7.164636,128
51.456281999999995,7.206703,51.440059,7.134742999999999,51.437183,7.173534,4673
51.456281999999995,7.206703,51.440059,7.134742999999999,51.439049999999995,7.163695,3031
51.456281999999995,7.206703,51.442432,7.1407929999999995,51.440059,7.134742999999999,405
51.456281999999995,7.206703,51.443129,7.171481,51.440059,7.134742999999999,2097
51.456281999999995,7.206703,51.443813999999996,7.143203,51.442854999999994,7.141957,253
51.456281999999995,7.206703,51.444227999999995,7.1717249999999995,51.440059,7.134742999999999,1678
51.456281999999995,7.206703,51.444227999999995,7.1717249999999995,51.443129,7.171481,198
51.456281999999995,7.206703,51.444792,7.171339,51.440059,7.134742999999999,1416
51.456281999999995,7.206703,51.444792,7.171339,51.444227999999995,7.1717249999999995,136
51.456281999999995,7.206703,51.445584,7.170299,51.440059,7.134742999999999,1004
51.456281999999995,7.206703,51.445584,7.170299,51.444792,7.171339,223
51.456497,7.438224,51.438427,7.351489,51.420162999999995,7.445632,11291
51.456671,6.820652,51.453998,6.824853,51.445737,6.830519,100
51.456737,6.890555,51.402043,6.880014,51.401858,6.880878999999999,193
51.456737,6.890555,51.407495999999995,6.869673,51.407261,6.870333,147
51.456737,6.890555,51.408848,6.827957,51.398837,6.883429,12897
51.456737,6.890555,51.408848,6.827957,51.400227,6.881792,12248
51.456737,6.890555,51.408848,6.827957,51.401382999999996,6.881298999999999,227
51.456737,6.890555,51.408848,6.827957,51.401433,6.881195,11839
51.456737,6.890555,51.408848,6.827957,51.401858,6.880878999999999,11676
51.456737,6.890555,51.408848,6.827957,51.402043,6.880014,11468
51.456737,6.890555,51.408848,6.827957,51.402584999999995,6.879923,108
51.456737,6.890555,51.408848,6.827957,51.402975999999995,6.879798,11198
51.456737,6.890555,51.408848,6.827957,51.403205,6.878657,10928
51.456737,6.890555,51.408848,6.827957,51.40332,6.878308,10834
51.456737,6.890555,51.408848,6.827957,51.403555,6.878232,10762
51.456737,6.890555,51.408848,6.827957,51.403721,6.877643,10610
51.456737,6.890555,51.408848,6.827957,51.404008999999995,6.876983,10416
51.456737,6.890555,51.408848,6.827957,51.404131,6.8764829999999995,10292
51.456737,6.890555,51.408848,6.827957,51.404393,6.875774,10094
51.456737,6.890555,51.408848,6.827957,51.404598,6.875544,10001
51.456737,6.890555,51.408848,6.827957,51.404821,6.875016,9847
51.456737,6.890555,51.408848,6.827957,51.404906,6.874713,9769
51.456737,6.890555,51.408848,6.827957,51.405442,6.874082,9519
51.456737,6.890555,51.408848,6.827957,51.40591,6.873584999999999,9311
51.456737,6.890555,51.408848,6.827957,51.406171,6.873447,9221
51.456737,6.890555,51.408848,6.827957,51.406349,6.872713,9039
51.456737,6.890555,51.408848,6.827957,51.406771,6.872199999999999,8839
51.456737,6.890555,51.408848,6.827957,51.407044,6.87155,8650
